Id,Target
1253,made
1254,made
1255,made
1256,made
1257,missed
1258,made
1259,made
1260,made
1261,made
1262,made
1263,made
1264,made
1265,made
1266,missed
1267,missed
1268,missed
1269,made
1270,missed
1271,made
1272,made
1273,missed
1274,made
1275,missed
1276,missed
1277,missed
1278,made
1279,made
1280,made
1281,missed
1282,made
1283,missed
1284,made
1285,made
1286,made
1287,missed
1288,missed
1289,made
1290,made
1291,missed
1292,made
1293,made
1294,missed
1295,made
1296,missed
1297,made
1298,missed
1299,missed
1300,made
1301,made
1302,made
1303,made
1304,made
1305,made
1306,missed
1307,missed
1308,made
1309,missed
1310,made
1311,made
1312,made
1313,missed
1314,made
1315,made
1316,missed
1317,missed
1318,missed
1319,made
1320,missed
1321,made
1322,made
1323,made
1324,missed
1325,missed
1326,made
1327,missed
1328,made
1329,made
1330,missed
1331,made
1332,made
1333,missed
1334,made
1335,missed
1336,made
1337,made
1338,made
1339,missed
1340,missed
1341,made
1342,missed
1343,missed
1344,missed
1345,made
1346,made
1347,made
1348,missed
1349,made
1350,made
1351,made
1352,made
1353,missed
1354,missed
1355,made
1356,missed
1357,made
1358,made
1359,made
1360,made
1361,missed
1362,made
1363,missed
1364,made
1365,made
1366,missed
1367,made
1368,made
1369,made
1370,missed
1371,made
1372,made
1373,made
1374,made
1375,made
1376,made
1377,made
1378,missed
1379,missed
1380,made
1381,missed
1382,made
1383,made
1384,made
1385,missed
1386,made
1387,missed
1388,missed
1389,missed
1390,missed
1391,missed
1392,made
1393,made
1394,missed
1395,missed
1396,made
1397,made
1398,missed
1399,missed
1400,made
1401,made
1402,made
1403,made
1404,made
1405,missed
1406,made
1407,made
1408,made
1409,made
1410,made
1411,made
1412,made
1413,missed
1414,made
1415,missed
1416,made
1417,missed
1418,missed
1419,made
1420,missed
1421,missed
1422,missed
1423,made
1424,missed
1425,made
1426,made
1427,made
1428,missed
1429,made
1430,missed
1431,made
1432,missed
1433,made
1434,made
1435,missed
1436,made
1437,made
1438,missed
1439,made
1440,missed
1441,made
1442,missed
1443,missed
1444,made
1445,made
1446,made
1447,made
1448,made
1449,made
1450,made
1451,made
1452,missed
1453,made
1454,missed
1455,made
1456,made
1457,made
1458,made
1459,missed
1460,made
1461,made
1462,missed
1463,made
1464,missed
1465,made
1466,made
1467,made
1468,missed
1469,missed
1470,made
1471,made
1472,missed
1473,missed
1474,missed
1475,made
1476,made
1477,missed
1478,missed
1479,missed
1480,made
1481,made
1482,missed
1483,made
1484,missed
1485,made
1486,made
1487,made
1488,made
1489,made
1490,missed
1491,made
1492,made
1493,made
1494,made
1495,made
1496,made
1497,made
1498,made
1499,missed
1500,made
1501,missed
1502,made
1503,made
1504,missed
1505,missed
1506,made
1507,made
1508,missed
1509,made
1510,made
1511,made
1512,made
1513,made
1514,made
1515,missed
1516,made
1517,missed
1518,missed
1519,missed
1520,made
1521,made
1522,made
1523,made
1524,missed
1525,made
1526,missed
1527,made
1528,missed
1529,missed
1530,made
1531,missed
1532,missed
1533,made
1534,made
1535,made
1536,made
1537,made
1538,missed
1539,made
1540,made
1541,missed
1542,made
1543,made
1544,missed
1545,made
1546,made
1547,made
1548,missed
1549,made
1550,missed
1551,made
1552,made
1553,missed
1554,missed
1555,missed
1556,missed
1557,made
1558,made
1559,made
1560,missed
1561,missed
1562,made
1563,made
1564,made
1565,made
1566,made
1567,made
1568,missed
1569,missed
1570,missed
1571,missed
1572,missed
1573,missed
1574,made
1575,made
1576,made
1577,made
1578,missed
1579,missed
1580,made
1581,missed
1582,made
1583,made
1584,missed
1585,made
1586,made
1587,made
1588,missed
1589,missed
1590,made
1591,made
1592,made
1593,missed
1594,missed
1595,made
1596,made
1597,made
1598,made
1599,made
1600,missed
1601,made
1602,missed
1603,missed
1604,made
1605,missed
1606,made
1607,made
1608,made
1609,made
1610,made
1611,made
1612,made
1613,made
1614,made
1615,missed
1616,made
1617,missed
1618,made
1619,made
1620,made
1621,missed
1622,made
1623,made
1624,made
1625,made
1626,made
1627,made
1628,made
1629,missed
1630,missed
1631,made
1632,made
1633,made
1634,missed
1635,missed
1636,made
1637,made
1638,made
1639,made
1640,missed
1641,made
1642,made
1643,made
1644,made
1645,missed
1646,missed
1647,missed
1648,made
1649,made
1650,missed
1651,missed
1652,missed
1653,missed
1654,missed
1655,made
1656,made
1657,made
1658,made
1659,missed
1660,missed
1661,missed
1662,made
1663,missed
1664,missed
1665,missed
1666,missed
1667,made
1668,made
1669,made
1670,missed
1671,made
1672,made
1673,missed
1674,made
1675,missed
1676,missed
1677,made
1678,missed
1679,missed
1680,missed
1681,made
1682,made
1683,made
1684,missed
1685,missed
1686,missed
1687,missed
1688,missed
1689,made
1690,missed
1691,made
1692,missed
1693,missed
1694,made
1695,made
1696,made
1697,made
1698,missed
1699,made
1700,made
1701,made
1702,made
1703,missed
1704,made
1705,made
1706,missed
1707,made
1708,made
1709,missed
1710,made
1711,missed
1712,made
1713,made
1714,made
1715,missed
1716,made
1717,made
1718,made
1719,missed
1720,missed
1721,made
1722,missed
1723,made
1724,missed
1725,missed
1726,missed
1727,made
1728,made
1729,made
1730,made
1731,made
1732,made
1733,missed
1734,made
1735,made
1736,made
1737,missed
1738,made
1739,made
1740,made
1741,missed
1742,made
1743,made
1744,made
1745,made
1746,made
1747,made
1748,missed
1749,made
1750,made
1751,made
1752,missed
1753,missed
1754,missed
1755,made
1756,missed
1757,missed
1758,missed
1759,made
1760,made
1761,made
1762,made
1763,made
1764,made
1765,made
1766,made
1767,missed
1768,missed
1769,missed
1770,made
1771,made
1772,missed
1773,made
1774,made
1775,made
1776,made
1777,made
1778,missed
1779,missed
1780,made
1781,missed
1782,made
1783,made
1784,made
1785,made
1786,missed
1787,missed
1788,made
1789,missed
1790,missed
1791,made
1792,missed
1793,missed
1794,missed
1795,missed
1796,made
1797,made
1798,made
1799,made
1800,made
1801,made
1802,made
1803,made
1804,made
1805,made
1806,missed
1807,made
1808,made
1809,made
1810,made
1811,made
1812,missed
1813,missed
1814,made
1815,missed
1816,missed
1817,missed
1818,missed
1819,made
1820,made
1821,made
1822,made
1823,made
1824,missed
1825,made
1826,made
1827,made
1828,made
1829,made
1830,made
1831,made
1832,made
1833,made
1834,made
1835,missed
1836,missed
1837,made
1838,made
1839,made
1840,made
1841,made
1842,made
1843,made
1844,missed
1845,made
1846,missed
1847,missed
1848,missed
1849,made
1850,made
1851,missed
1852,made
1853,made
1854,missed
1855,made
1856,made
1857,missed
1858,made
1859,made
1860,made
1861,made
1862,made
1863,made
1864,missed
1865,made
1866,made
1867,missed
1868,made
1869,made
1870,missed
1871,missed
1872,missed
1873,made
1874,made
1875,missed
1876,made
1877,made
1878,missed
1879,made
1880,made
1881,made
1882,missed
1883,made
1884,made
1885,made
1886,made
1887,missed
1888,made
1889,made
1890,made
1891,made
1892,made
1893,made
1894,missed
1895,missed
1896,missed
1897,made
1898,made
1899,missed
1900,made
1901,made
1902,made
1903,missed
1904,missed
1905,made
1906,missed
1907,made
1908,missed
1909,missed
1910,missed
1911,missed
1912,made
1913,made
1914,made
1915,made
1916,made
1917,missed
1918,missed
1919,made
1920,made
1921,made
1922,made
1923,made
1924,made
1925,made
1926,missed
1927,missed
1928,made
1929,made
1930,missed
1931,missed
1932,made
1933,made
1934,missed
1935,made
1936,made
1937,missed
1938,made
1939,made
1940,missed
1941,made
1942,made
1943,made
1944,made
1945,missed
1946,made
1947,missed
1948,made
1949,missed
1950,made
1951,missed
1952,made
1953,made
1954,made
1955,missed
1956,made
1957,made
1958,made
1959,missed
1960,made
1961,made
1962,made
1963,made
1964,missed
1965,made
1966,made
1967,made
1968,missed
1969,missed
1970,made
1971,made
1972,made
1973,missed
1974,missed
1975,missed
1976,made
1977,made
1978,missed
1979,made
1980,made
1981,missed
1982,made
1983,made
1984,missed
1985,missed
1986,made
1987,made
1988,made
1989,made
1990,made
1991,made
1992,made
1993,missed
1994,made
1995,made
1996,missed
1997,missed
1998,made
1999,missed
2000,made
2001,missed
2002,made
2003,made
2004,made
2005,missed
2006,made
2007,made
2008,made
2009,made
2010,made
2011,missed
2012,missed
2013,made
2014,made
2015,made
2016,made
2017,made
2018,missed
2019,made
2020,missed
2021,missed
2022,made
2023,made
2024,made
2025,made
2026,made
2027,missed
2028,made
2029,made
2030,made
2031,missed
2032,made
2033,made
2034,missed
2035,missed
2036,made
2037,missed
2038,made
2039,missed
2040,made
2041,made
2042,made
2043,made
2044,made
2045,made
2046,missed
2047,made
2048,missed
2049,missed
2050,made
2051,made
2052,made
2053,missed
2054,missed
2055,missed
2056,made
2057,made
2058,missed
2059,made
2060,missed
2061,made
2062,missed
2063,made
2064,made
2065,made
2066,missed
2067,made
2068,made
2069,made
2070,made
2071,made
2072,made
2073,made
2074,missed
2075,made
2076,missed
2077,missed
2078,missed
2079,missed
2080,made
2081,made
2082,made
2083,made
2084,missed
2085,made
2086,missed
2087,made
2088,made
2089,missed
2090,made
2091,missed
2092,made
2093,missed
2094,missed
2095,made
2096,missed
2097,made
2098,made
2099,missed
2100,made
2101,made
2102,made
2103,made
2104,made
2105,made
2106,made
2107,missed
2108,made
2109,missed
2110,made
2111,made
2112,made
2113,made
2114,made
2115,made
2116,made
2117,missed
2118,made
2119,missed
2120,made
2121,made
2122,missed
2123,missed
2124,missed
2125,missed
2126,missed
2127,made
2128,made
2129,made
2130,made
2131,made
2132,made
2133,made
2134,missed
2135,made
2136,made
2137,missed
2138,missed
2139,made
2140,missed
2141,made
2142,missed
2143,missed
2144,missed
2145,made
2146,made
2147,missed
2148,missed
2149,made
2150,made
2151,made
2152,missed
2153,made
2154,missed
2155,made
2156,made
2157,made
2158,missed
2159,made
2160,missed
2161,made
2162,made
2163,missed
2164,made
2165,missed
2166,missed
2167,made
2168,made
2169,made
2170,made
2171,made
2172,missed
2173,made
2174,made
2175,made
2176,made
2177,made
2178,made
2179,missed
2180,missed
2181,missed
2182,made
2183,made
2184,made
2185,made
2186,made
2187,made
2188,missed
2189,made
2190,made
2191,made
2192,missed
2193,missed
2194,missed
2195,made
2196,missed
2197,made
2198,made
2199,made
2200,missed
2201,made
2202,missed
2203,made
2204,missed
2205,made
2206,made
2207,missed
2208,missed
2209,made
2210,missed
2211,missed
2212,made
2213,made
2214,made
2215,made
2216,made
2217,made
2218,missed
2219,missed
2220,made
2221,made
2222,missed
2223,made
2224,made
2225,made
2226,made
2227,made
2228,made
2229,missed
2230,missed
2231,made
2232,made
2233,made
2234,made
2235,missed
2236,made
2237,made
2238,made
2239,made
2240,missed
2241,made
2242,made
2243,missed
2244,missed
2245,missed
2246,made
2247,made
2248,made
2249,missed
2250,made
2251,missed
2252,made
2253,made
2254,made
2255,made
2256,missed
2257,made
2258,made
2259,made
2260,made
2261,made
2262,made
2263,made
2264,made
2265,missed
2266,made
2267,made
2268,missed
2269,made
2270,made
2271,made
2272,made
2273,made
2274,missed
2275,made
2276,made
2277,made
2278,made
2279,missed
2280,missed
2281,missed
2282,made
2283,missed
2284,made
2285,made
2286,missed
2287,missed
2288,missed
2289,made
2290,made
2291,made
2292,made
2293,made
2294,made
2295,made
2296,missed
2297,missed
2298,made
2299,made
2300,made
2301,made
2302,made
2303,made
2304,missed
2305,made
2306,made
2307,made
2308,made
2309,missed
2310,made
2311,made
2312,missed
2313,made
2314,made
2315,made
2316,made
2317,missed
2318,made
2319,made
2320,missed
2321,made
2322,made
2323,missed
2324,made
2325,made
2326,missed
2327,made
2328,missed
2329,missed
2330,made
2331,made
2332,made
2333,missed
2334,made
2335,made
2336,made
2337,made
2338,missed
2339,missed
2340,made
2341,missed
2342,made
2343,made
2344,missed
2345,missed
2346,made
2347,made
2348,made
2349,made
2350,missed
2351,made
2352,missed
2353,made
2354,missed
2355,missed
2356,made
2357,made
2358,missed
2359,missed
2360,missed
2361,made
2362,made
2363,made
2364,made
2365,made
2366,made
2367,made
2368,made
2369,made
2370,made
2371,made
2372,made
2373,made
2374,made
2375,made
2376,missed
2377,missed
2378,made
2379,made
2380,missed
2381,missed
2382,made
2383,made
2384,made
2385,made
2386,made
2387,missed
2388,made
2389,missed
2390,made
2391,missed
2392,made
2393,missed
2394,made
2395,made
2396,made
2397,made
2398,missed
2399,made
2400,made
2401,made
2402,made
2403,made
2404,missed
2405,made
2406,made
2407,made
2408,made
2409,missed
2410,missed
2411,made
2412,made
2413,made
2414,made
2415,made
2416,missed
2417,made
2418,missed
2419,missed
2420,made
2421,missed
2422,made
2423,missed
2424,made
2425,missed
2426,missed
2427,made
2428,made
2429,made
2430,missed
2431,made
2432,made
2433,missed
2434,missed
2435,missed
2436,missed
2437,made
2438,made
2439,made
2440,made
2441,made
2442,missed
2443,made
2444,missed
2445,made
2446,made
2447,missed
2448,made
2449,missed
2450,made
2451,missed
2452,made
2453,made
2454,made
2455,missed
2456,made
2457,made
2458,missed
2459,missed
2460,made
2461,made
2462,missed
2463,made
2464,missed
2465,made
2466,made
2467,made
2468,missed
2469,missed
2470,missed
2471,missed
2472,made
2473,made
2474,made
2475,made
2476,made
2477,missed
2478,made
2479,made
2480,missed
2481,missed
2482,missed
2483,missed
2484,missed
2485,made
2486,missed
2487,made
2488,made
2489,missed
2490,made
2491,made
2492,made
2493,made
2494,made
2495,missed
2496,missed
2497,made
2498,missed
2499,missed
2500,missed
2501,made
2502,missed
2503,made
2504,made
2505,made
2506,made
2507,made
2508,made
2509,made
2510,made
2511,missed
2512,missed
2513,missed
2514,missed
2515,made
2516,missed
2517,missed
2518,made
2519,made
2520,made
2521,made
2522,missed
2523,missed
2524,made
2525,made
2526,missed
2527,missed
2528,made
2529,made
2530,missed
2531,missed
2532,made
2533,missed
2534,missed
2535,missed
2536,made
2537,missed
2538,made
2539,made
2540,made
2541,missed
2542,missed
2543,made
2544,missed
2545,missed
2546,made
2547,made
2548,made
2549,missed
2550,missed
2551,made
2552,missed
2553,made
2554,made
2555,made
2556,made
2557,made
2558,made
2559,missed
2560,made
2561,made
2562,made
2563,made
2564,made
2565,made
2566,missed
2567,made
2568,made
2569,missed
2570,missed
2571,made
2572,missed
2573,made
2574,made
2575,made
2576,made
2577,made
2578,made
2579,missed
2580,missed
2581,made
2582,missed
2583,missed
2584,missed
2585,missed
2586,made
2587,missed
2588,missed
2589,made
2590,missed
2591,made
2592,missed
2593,made
2594,made
2595,made
2596,missed
2597,made
2598,made
2599,made
2600,made
2601,made
2602,missed
2603,made
2604,made
2605,made
2606,made
2607,made
2608,made
2609,made
2610,made
2611,made
2612,made
2613,made
2614,missed
2615,made
2616,made
2617,made
2618,missed
2619,made
2620,missed
2621,made
2622,made
2623,made
2624,missed
2625,made
2626,made
2627,made
2628,missed
2629,made
2630,made
2631,made
2632,made
2633,made
2634,missed
2635,made
2636,made
2637,missed
2638,made
2639,made
2640,missed
2641,made
2642,made
2643,made
2644,made
2645,missed
2646,missed
2647,missed
2648,made
2649,made
2650,missed
2651,missed
2652,made
2653,missed
2654,missed
2655,made
2656,missed
2657,made
2658,missed
2659,made
2660,missed
2661,missed
2662,missed
2663,missed
2664,made
2665,missed
2666,made
2667,made
2668,made
2669,made
2670,made
2671,made
2672,made
2673,made
2674,made
2675,made
2676,missed
2677,made
2678,made
2679,made
2680,made
2681,missed
2682,made
2683,made
2684,made
2685,made
2686,made
2687,missed
2688,missed
2689,missed
2690,made
2691,made
2692,made
2693,made
2694,missed
2695,made
2696,made
2697,made
2698,missed
2699,made
2700,made
2701,missed
2702,missed
2703,made
2704,made
2705,missed
2706,made
2707,missed
2708,made
2709,missed
2710,missed
2711,missed
2712,made
2713,made
2714,made
2715,missed
2716,missed
2717,made
2718,made
2719,missed
2720,made
2721,made
2722,missed
2723,made
2724,made
2725,missed
2726,made
2727,made
2728,missed
2729,made
2730,made
2731,made
2732,missed
2733,made
2734,made
2735,made
2736,missed
2737,missed
2738,missed
2739,missed
2740,made
2741,made
2742,made
2743,made
2744,made
2745,made
2746,missed
2747,made
2748,made
2749,made
2750,made
2751,made
2752,made
2753,made
2754,made
2755,missed
2756,made
2757,made
2758,missed
2759,made
2760,missed
2761,missed
2762,made
2763,missed
2764,missed
2765,made
2766,made
2767,missed
2768,missed
2769,made
2770,made
2771,missed
2772,missed
2773,missed
2774,missed
2775,missed
2776,made
2777,made
2778,missed
2779,made
2780,missed
2781,made
2782,missed
2783,made
2784,missed
2785,made
2786,made
2787,made
2788,missed
2789,made
2790,made
2791,missed
2792,missed
2793,made
2794,missed
2795,made
2796,made
2797,made
